,Store ID,Employee Number,Area,Marketing Spend,Electronics Sales,Home Sales,Clothes Sales,Actual,Predicted
1801,0.3811274107713804,0.24456138795373578,South America,-0.1003202879365726,-1.077724334171192,-0.802268184984725,-0.8871877880232627,160888.51,161357.8
1190,-0.3811274107713804,-1.7465877787474586,Europe,1.1209536741657957,0.2669107182261855,1.2731254249789816,0.7193244311622065,331637.6,317741.9
1817,0.3811274107713804,0.35316952431925547,South America,-1.1029214726241117,-0.20156653417181614,0.37421967371375725,0.585197172506992,299280.03,282780.28
251,-1.420565803784236,0.24456138795373578,South America,-0.04576959688868442,1.443927338972562,1.7963845752608985,1.6067761786435544,384027.41,409499.72
2505,1.1433822323141412,0.2807641000755757,Asia,1.410227569374735,0.5457795434223692,1.1620068820283322,0.38001796131214005,303901.35,310499.53
1117,-0.4504233036389041,-0.5881009908485819,Europe,-1.2836887915533313,-0.5513925726312295,-0.8530045978600524,-0.8346102152180109,195599.44,180183.67
1411,-0.10394383930128556,-0.551898278726742,South America,-0.734673693045628,-0.14366945306700696,0.13134963290476334,-0.013865056345090493,240809.35,249316.2
2113,0.7276068751089989,-1.3121552332853799,South America,-0.5400287380276643,-0.7542105280462813,-0.7929186631167284,-0.8538844680940969,164977.69,173430.75
408,-1.2819740180491885,1.4754536000962923,North America,1.4601749299207096,-1.1495586087060774,-1.2911251712030198,-1.3754006239187435,129769.11,137962.72
2579,1.212678125181665,0.2807641000755757,South America,0.7732768455355651,1.4967268217110574,2.19478457982645,2.1756136789539764,479701.68,449191.4
2254,0.8661986608440464,0.24456138795373578,Asia,1.3655588188747858,0.41800452714951747,1.7810902879267323,1.1183079496245996,370558.27,352289.62
52,-1.697749375254331,0.24456138795373578,Asia,1.4015597324631,0.2306602976755141,-0.5766698482333806,0.002569292951791416,272239.41,255766.5
644,-1.0047904465790938,1.620264448583652,Asia,1.5040319454246285,-0.2077059630734039,-0.30485192842807185,0.610568015997975,306446.75,279338.62
1763,0.3118315179038567,1.1858319031215732,South America,-0.2732466666670674,1.441816479147971,1.2543745321607278,2.2404116145187936,407672.34,436695.72
2776,1.4898616966517597,-1.0949389605543405,Asia,0.47018712739131524,-0.8345966427108584,-0.7808682212394411,-0.836485740772213,159787.13,173393.3
900,-0.6583109822414752,-1.7465877787474586,Asia,1.4542688580530403,-1.275195566400296,-1.1644125697874288,-1.4010146854729901,118539.37,131610.55
1073,-0.5197191965064278,-0.7691145514577814,Asia,1.5134112167437037,2.058134332974935,1.0421961682181253,1.0688621987026552,355265.08,392113.1
472,-1.212678125181665,1.1134264788778934,South America,-0.6652738497427698,0.08060240651483842,-0.9259514888700362,-0.31110556060605127,229037.47,227933.6
2738,1.420565803784236,-1.5655742181382593,Europe,0.6951963361760196,0.10563984507292172,-0.16210782916386418,0.3355223633588119,273236.41,274616.34
2546,1.212678125181665,0.534183084928455,South America,1.04932039333794,0.0011670656872202266,1.0605024700551502,0.285179055672553,281161.06,287617.9
44,-1.697749375254331,0.24456138795373578,Asia,0.2320000540661688,0.9684773509186891,0.13327579651244847,0.5808203799319838,348760.6,317686.25
289,-1.420565803784236,0.35316952431925547,South America,0.029746249746333962,-0.42631811670539416,0.00935648990787901,-0.19971678416805536,215759.87,228864.92
912,-0.6583109822414752,-1.7465877787474586,Asia,0.7308322022733031,-1.2283675898210396,-1.218981642984855,-1.4758406235367763,121570.65,125451.2
2083,0.6583109822414752,1.0410210546342136,Europe,1.2303617894569112,-0.36565937660318387,-0.3195991185494114,-0.25488368082493407,221049.21,227280.48
1360,-0.17323973216880928,-0.9863308241888208,Asia,1.3896099669899284,-0.22336337915044824,0.19482304102249398,-0.4202597887841198,250441.67,227647.42
2895,1.628453482386807,-0.551898278726742,Europe,-1.6858661609371552,-0.7688284786970988,-0.788782655865078,-0.8178612963422162,190158.26,183839.45
2603,1.2819740180491885,-1.7103850666256188,Europe,1.4128132252457113,0.6088199483350701,0.3376243530671279,1.2334313549967628,334261.67,346796.16
1226,-0.3118315179038567,0.6065885091721348,South America,-1.112696114867978,-0.35908673856112433,-0.7183620666907926,-0.3731086120003475,200015.47,212141.52
296,-1.420565803784236,0.5703857970502949,South America,0.6787820282246808,2.0957096087768585,1.669355515653574,1.8055071381820964,385502.55,441771.72
1241,-0.3118315179038567,0.46177766068477516,South America,-1.5742071138323348,0.7414994124020505,-0.3079545298332729,0.8659985140751736,303578.6,319135.9
1005,-0.5890150893739515,1.4030481758526125,North America,1.407998796993393,0.9890668077287459,-0.11703250171842591,-0.004696386584195571,301858.81,286297.8
1665,0.17323973216880928,1.0772237667560534,South America,0.6562190609355943,1.1366732633620396,1.050406202209298,0.14203743906608088,306155.93,312141.6
746,-0.8661986608440464,-1.7103850666256188,Europe,-1.3099010674668132,-0.1595823009211448,-0.08890050080964834,0.2964135216960474,262332.46,266741.34
2851,1.5591575895192835,0.8600074940250141,South America,1.7592024742270662,-0.5092218899506736,-0.7132450986414162,-0.4833611438657271,194972.74,214565.45
291,-1.420565803784236,0.35316952431925547,South America,0.07103626995389796,-0.05522225840002407,-0.2645562520140798,-0.44468579097462363,233620.29,224209.73
781,-0.7969027679765226,-1.0225335363106607,Asia,-1.1755927479152823,-0.9888663988996856,-1.231656061748667,-1.1483804872709875,134056.16,147614.83
2144,0.7276068751089989,-1.2397498090417,South America,1.0837328255116085,0.5428795255457088,0.6829940698421361,0.5295441228645208,378689.08,309548.53
322,-1.3512699109167123,-1.0225335363106607,South America,-1.2994686399675432,1.2371616223729576,1.2164329232746924,1.503664744302711,364429.95,393971.94
298,-1.420565803784236,0.20835867583189588,South America,1.4245367312515989,1.2538994990997137,3.3166872742330114,1.4773091366393982,457443.89,420669.94
1298,-0.24253562503633297,0.17215596371005598,North America,-1.4067319554631128,0.05183164332581216,-0.014732474517440865,-0.5009379668357984,221962.17,227133.95
194,-1.4898616966517597,0.896210206146854,South America,-0.6765576659591408,-0.6654712424119742,-0.8090103535780857,-0.027039604055993257,220543.27,221477.14
63,-1.628453482386807,1.5116563122181321,North America,0.28570868668426713,-1.1317016412151737,-0.9239919511404356,-1.1715012097506114,132381.15,148899.19
393,-1.2819740180491885,1.222034615243413,North America,1.5421123467973135,0.20639388466680508,-0.10726461139356218,-0.2990032676164294,226253.78,247323.11
727,-0.8661986608440464,-1.7103850666256188,Europe,-0.5534130351748554,-0.900682125521779,-0.9771432201229229,-0.6669236772282867,166676.67,180003.23
1583,0.10394383930128556,-0.9501281120669809,South America,-1.0936133447457805,1.3834530773760298,1.6356452686532332,1.1167843682527456,394004.43,379812.5
1547,0.03464794643376185,0.42557494856293526,Asia,-1.6104109611696564,2.711006523865132,1.486667956154874,2.381260922114574,523623.33,487132.94
