,Employee Number,Area,Sales,Marketing Spend,Electronics Sales,Home Sales,Clothes Sales,Actual,Predicted
1801,0.24456138795373578,South America,-0.9786767270623731,-0.1003202879365726,-1.077724334171192,-0.802268184984725,-0.8871877880232627,31,29.338915
1190,-1.7465877787474586,Europe,0.7893042538038881,1.1209536741657957,0.2669107182261855,1.2731254249789816,0.7193244311622065,20,29.499205
1817,0.35316952431925547,South America,0.45426546474182855,-1.1029214726241117,-0.20156653417181614,0.37421967371375725,0.585197172506992,31,29.166857
251,0.24456138795373578,South America,1.3317621238352721,-0.04576959688868442,1.443927338972562,1.7963845752608985,1.6067761786435544,5,33.133114
2505,0.2807641000755757,Asia,0.5021158273206088,1.410227569374735,0.5457795434223692,1.1620068820283322,0.38001796131214005,42,37.082928
1117,-0.5881009908485819,Europe,-0.619270629681824,-1.2836887915533313,-0.5513925726312295,-0.8530045978600524,-0.8346102152180109,19,28.43983
1411,-0.551898278726742,South America,-0.151155332395757,-0.734673693045628,-0.14366945306700696,0.13134963290476334,-0.013865056345090493,24,23.189781
2113,-1.3121552332853799,South America,-0.9363362819839326,-0.5400287380276643,-0.7542105280462813,-0.7929186631167284,-0.8538844680940969,36,30.035727
408,1.4754536000962923,North America,-1.3008951783347609,1.4601749299207096,-1.1495586087060774,-1.2911251712030198,-1.3754006239187435,7,7.9442883
2579,0.2807641000755757,South America,2.322398675504529,0.7732768455355651,1.4967268217110574,2.19478457982645,2.1756136789539764,43,31.754885
2254,0.24456138795373578,Asia,1.192299106207331,1.3655588188747858,0.41800452714951747,1.7810902879267323,1.1183079496245996,38,28.927788
52,0.24456138795373578,Asia,0.17427977421292476,1.4015597324631,0.2306602976755141,-0.5766698482333806,0.002569292951791416,1,35.592346
644,1.620264448583652,Asia,0.5284715683011143,1.5040319454246285,-0.2077059630734039,-0.30485192842807185,0.610568015997975,11,6.341485
1763,1.1858319031215732,South America,1.5765879471173416,-0.2732466666670674,1.441816479147971,1.2543745321607278,2.2404116145187936,30,25.53885
2776,-1.0949389605543405,Asia,-0.9900807052194835,0.47018712739131524,-0.8345966427108584,-0.7808682212394411,-0.836485740772213,47,24.408484
900,-1.7465877787474586,Asia,-1.417170859453021,1.4542688580530403,-1.275195566400296,-1.1644125697874288,-1.4010146854729901,16,16.24673
1073,-0.7691145514577814,Asia,1.033949395197017,1.5134112167437037,2.058134332974935,1.0421961682181253,1.0688621987026552,18,26.213863
472,1.1134264788778934,South America,-0.2730444736441229,-0.6652738497427698,0.08060240651483842,-0.9259514888700362,-0.31110556060605127,8,25.704977
2738,-1.5655742181382593,Europe,0.1846029744005431,0.6951963361760196,0.10563984507292172,-0.16210782916386418,0.3355223633588119,46,35.402164
2546,0.534183084928455,South America,0.2666568844976444,1.04932039333794,0.0011670656872202266,1.0605024700551502,0.285179055672553,43,33.14011
44,0.24456138795373578,Asia,0.9666002987513195,0.2320000540661688,0.9684773509186891,0.13327579651244847,0.5808203799319838,1,35.411903
289,0.35316952431925547,South America,-0.4105242357415366,0.029746249746333962,-0.42631811670539416,0.00935648990787901,-0.19971678416805536,5,28.040579
912,-1.7465877787474586,Asia,-1.3857841891774707,0.7308322022733031,-1.2283675898210396,-1.218981642984855,-1.4758406235367763,16,15.611731
2083,1.0410210546342136,Europe,-0.3557570184091623,1.2303617894569112,-0.36565937660318387,-0.3195991185494114,-0.25488368082493407,35,31.41768
1360,-0.9863308241888208,Asia,-0.05141975804149416,1.3896099669899284,-0.22336337915044824,0.19482304102249398,-0.4202597887841198,23,22.552492
2895,-0.551898278726742,Europe,-0.6756100383045575,-1.6858661609371552,-0.7688284786970988,-0.788782655865078,-0.8178612963422162,49,25.28464
2603,-1.7103850666256188,Europe,0.8164745646527586,1.4128132252457113,0.6088199483350701,0.3376243530671279,1.2334313549967628,44,36.806164
1226,0.6065885091721348,South America,-0.5735458937494988,-1.112696114867978,-0.35908673856112433,-0.7183620666907926,-0.3731086120003475,21,23.566004
296,0.5703857970502949,South America,1.3470361113224973,0.6787820282246808,2.0957096087768585,1.669355515653574,1.8055071381820964,5,25.692417
