,UDI,Product ID,Type,Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type,Actual,Predicted
555,-1.2509737348595513,M15415,M,0.267029715144399,0.002509449027943206,0.22730825214233782,0.406892708098131,0,No Failure,297.4,304.39636
3491,1.2916769301093949,H32905,H,1.5014686479332437,0.2850302005182538,-0.5751384056278048,-0.03437986105761654,0,No Failure,301.9,301.9885
527,-1.2752224469232878,M15387,M,0.4316215728496157,0.29610944567473657,-0.42277511617777785,-0.8066068570801748,0,No Failure,297.6,304.41672
3925,1.6675319670973112,L51105,L,2.0775401499014086,0.5509320842738402,-1.0525433792378889,0.816645808028468,0,No Failure,302.6,307.2318
2989,0.8569321638238325,L50169,L,0.5962134305547856,-0.202456586366988,0.24762335740234098,0.39113297348542575,0,No Failure,300.6,303.9957
70,-1.6709960688207022,M14930,M,-0.06215400026594086,2.135264141650876,-1.7635720633380148,1.336717050247742,0,No Failure,298.9,303.30624
1756,-0.21087719241142316,M16616,M,-1.3788888619073938,-0.9724641247425403,2.0455101729126595,1.2421586425715103,0,No Failure,298.1,304.56906
211,-1.5488864830711717,L47391,L,-0.30904178682371913,0.20193586184463302,-0.6157686161478119,0.3123343004218994,0,No Failure,298.5,297.6771
196,-1.5618768645338879,H29610,H,-0.39133771567628073,-0.5902301668438849,0.9688095941324688,-0.2707758802481956,0,No Failure,298.3,297.87814
803,-1.0361994280093134,H30217,H,-1.0497051464970073,0.05790567481035704,-0.21962406357774186,-0.06589933028302708,0,No Failure,296.9,297.52518
3409,1.2206628447798806,M18269,M,1.0899890036702955,0.8777698163900819,-1.0119131687178817,0.18625642352025723,0,No Failure,301.2,310.0054
3836,1.590455703751863,L51016,L,1.7483564344910218,-0.4018829991836778,0.39998664685236796,0.6905679311268259,0,No Failure,302.4,306.63278
1146,-0.7391527052285407,L48326,L,-0.9674092176444457,-0.052886776754470635,0.22730825214233782,0.7693666041903522,0,No Failure,297.0,299.42673
1498,-0.43431175357013846,L48678,L,-0.2267458579711108,1.3929547161665305,-1.2963246423579322,1.336717050247742,0,No Failure,298.0,300.85388
3858,1.609508263230513,L51038,L,1.9129482921961918,0.11330190059277088,-0.23993916883774502,1.5888728040510263,0,No Failure,302.5,306.9924
3482,1.2838827012317653,L50662,L,1.419172719080682,0.00804907160618459,-0.23993916883774502,-0.3968537571498377,0,No Failure,301.9,305.59567
1185,-0.7053777134254791,L48365,L,-0.5559295733814974,-0.26339243472764323,0.6640830152324149,-1.2478794262359223,0,No Failure,297.3,299.5906
471,-1.323719871050761,H29885,H,-0.2267458579711108,-0.6622452603610228,0.24762335740234098,0.4856913811616574,0,No Failure,297.3,298.24496
594,-1.2171987430564897,H30008,H,0.4316215728496157,-1.443332043893058,1.0602275678024848,-1.6733922607789646,0,No Failure,297.6,301.4743
321,-1.453623685677921,L47501,L,-0.5559295733814974,-0.11382262511512585,-0.7579743529678369,1.289437846409626,0,No Failure,297.8,298.21042
1417,-0.5044598134688049,L48597,L,0.6785093594073472,0.013588694184425973,-0.148521195167729,1.573113069438321,0,No Failure,298.7,301.81113
1674,-0.2818912777409373,L48854,L,-1.0497051464970073,0.00804907160618459,-0.21962406357774186,1.4943143963747947,0,No Failure,298.1,300.36017
3590,1.3774134477633204,L50770,L,1.254580861375512,-0.750879221612885,0.69455567312242,0.6748081965141206,0,No Failure,301.8,305.7264
1703,-0.25677654024635305,M16563,M,-1.0497051464970073,0.5398528391173575,-0.33135714250776105,-0.9011652647564063,0,No Failure,298.1,304.66977
2540,0.46808674537320005,L49720,L,-0.2267458579711108,-0.202456586366988,-0.16883630042773287,-0.3180550840863114,0,No Failure,299.1,302.38315
205,-1.5540826356562583,M15065,M,-0.39133771567628073,-1.0777169537291267,1.3243239361825316,0.09169801584402562,0,No Failure,298.5,303.0825
3887,1.6346230007250975,L51067,L,1.7483564344910218,-0.5015962055920227,1.0703851204324868,-0.8696457955309959,0,No Failure,302.4,306.36624
3248,1.0812327504133956,M18108,M,0.5139175017021773,-0.15259998316281553,-0.0672607741277149,0.5960095234505942,0,No Failure,301.0,309.21725
2131,0.11388234415647698,L49311,L,0.0201419285866675,-0.5902301668438849,0.5523499363023949,0.45417191193624684,0,No Failure,299.4,302.05746
1255,-0.6447559332661378,H30669,H,-0.1444499291185492,-0.6622452603610228,1.0907002256924907,-1.5945935877154382,0,No Failure,297.5,299.53763
2299,0.25937461653889626,L49479,L,-0.30904178682371913,-0.5126754507485055,2.3299216465527097,0.406892708098131,1,Power Failure,299.4,304.37112
1226,-0.669870670760722,L48406,L,-0.5559295733814974,-0.2800113024623674,0.25778091003234294,0.5960095234505942,0,No Failure,297.1,300.01697
3918,1.6614697890813772,M18778,M,1.9952442210488002,-1.0001622376337473,1.2938512782925267,0.4856913811616574,0,No Failure,302.5,311.80783
2464,0.4022688126287723,M17324,M,-0.47363364452888906,-0.025188663863263714,0.29841112055235,0.2020161581329625,0,No Failure,298.9,306.70322
2383,0.3321207527301059,L49563,L,-0.7205214310866673,0.16315850379694333,-0.6767139319278228,0.23353562735837305,0,No Failure,299.1,301.7089
149,-1.6025800597837312,L47329,L,-0.638225502234059,-0.36310564113598814,-0.006315458347703966,1.1948794387333945,0,No Failure,298.4,297.25168
869,-0.979041749573363,L48049,L,-2.119552221580682,-1.0001622376337473,0.9383369362424637,-0.7120484494039432,0,No Failure,295.8,297.59738
1978,-0.018619546763226275,L49158,L,-1.1320010753496157,-0.534833941061471,0.36951398896236287,0.6275289926760048,0,No Failure,298.0,300.62592
2456,0.39534060918199043,L49636,L,-0.39133771567628073,0.09114341027980534,-0.341514695137763,-0.06589933028302708,0,No Failure,299.1,302.0803
