,Store ID,Area,Sales,Marketing Spend,Electronics Sales,Home Sales,Clothes Sales,Actual,Predicted
1801,0.3811274107713804,South America,-0.9786767270623731,-0.1003202879365726,-1.077724334171192,-0.802268184984725,-0.8871877880232627,60,60.24877
1190,-0.3811274107713804,Europe,0.7893042538038881,1.1209536741657957,0.2669107182261855,1.2731254249789816,0.7193244311622065,5,42.152245
1817,0.3811274107713804,South America,0.45426546474182855,-1.1029214726241117,-0.20156653417181614,0.37421967371375725,0.585197172506992,63,62.19375
251,-1.420565803784236,South America,1.3317621238352721,-0.04576959688868442,1.443927338972562,1.7963845752608985,1.6067761786435544,60,77.95039
2505,1.1433822323141412,Asia,0.5021158273206088,1.410227569374735,0.5457795434223692,1.1620068820283322,0.38001796131214005,61,50.577618
1117,-0.4504233036389041,Europe,-0.619270629681824,-1.2836887915533313,-0.5513925726312295,-0.8530045978600524,-0.8346102152180109,37,41.34082
1411,-0.10394383930128556,South America,-0.151155332395757,-0.734673693045628,-0.14366945306700696,0.13134963290476334,-0.013865056345090493,38,61.23653
2113,0.7276068751089989,South America,-0.9363362819839326,-0.5400287380276643,-0.7542105280462813,-0.7929186631167284,-0.8538844680940969,17,61.356102
408,-1.2819740180491885,North America,-1.3008951783347609,1.4601749299207096,-1.1495586087060774,-1.2911251712030198,-1.3754006239187435,94,64.14489
2579,1.212678125181665,South America,2.322398675504529,0.7732768455355651,1.4967268217110574,2.19478457982645,2.1756136789539764,61,70.8771
2254,0.8661986608440464,Asia,1.192299106207331,1.3655588188747858,0.41800452714951747,1.7810902879267323,1.1183079496245996,60,64.899475
52,-1.697749375254331,Asia,0.17427977421292476,1.4015597324631,0.2306602976755141,-0.5766698482333806,0.002569292951791416,60,43.887615
644,-1.0047904465790938,Asia,0.5284715683011143,1.5040319454246285,-0.2077059630734039,-0.30485192842807185,0.610568015997975,98,38.96424
1763,0.3118315179038567,South America,1.5765879471173416,-0.2732466666670674,1.441816479147971,1.2543745321607278,2.2404116145187936,86,61.4374
2776,1.4898616966517597,Asia,-0.9900807052194835,0.47018712739131524,-0.8345966427108584,-0.7808682212394411,-0.836485740772213,23,28.380226
900,-0.6583109822414752,Asia,-1.417170859453021,1.4542688580530403,-1.275195566400296,-1.1644125697874288,-1.4010146854729901,5,34.886745
1073,-0.5197191965064278,Asia,1.033949395197017,1.5134112167437037,2.058134332974935,1.0421961682181253,1.0688621987026552,32,38.164043
472,-1.212678125181665,South America,-0.2730444736441229,-0.6652738497427698,0.08060240651483842,-0.9259514888700362,-0.31110556060605127,84,75.562744
2738,1.420565803784236,Europe,0.1846029744005431,0.6951963361760196,0.10563984507292172,-0.16210782916386418,0.3355223633588119,10,14.856177
2546,1.212678125181665,South America,0.2666568844976444,1.04932039333794,0.0011670656872202266,1.0605024700551502,0.285179055672553,68,69.51584
44,-1.697749375254331,Asia,0.9666002987513195,0.2320000540661688,0.9684773509186891,0.13327579651244847,0.5808203799319838,60,44.04624
289,-1.420565803784236,South America,-0.4105242357415366,0.029746249746333962,-0.42631811670539416,0.00935648990787901,-0.19971678416805536,63,77.77099
912,-0.6583109822414752,Asia,-1.3857841891774707,0.7308322022733031,-1.2283675898210396,-1.218981642984855,-1.4758406235367763,5,33.281166
2083,0.6583109822414752,Europe,-0.3557570184091623,1.2303617894569112,-0.36565937660318387,-0.3195991185494114,-0.25488368082493407,82,54.00174
1360,-0.17323973216880928,Asia,-0.05141975804149416,1.3896099669899284,-0.22336337915044824,0.19482304102249398,-0.4202597887841198,26,46.392296
2895,1.628453482386807,Europe,-0.6756100383045575,-1.6858661609371552,-0.7688284786970988,-0.788782655865078,-0.8178612963422162,38,14.324065
