,Store ID,Employee Number,Sales,Marketing Spend,Electronics Sales,Home Sales,Clothes Sales,Actual,Predicted
1801,0.3811274107713804,0.24456138795373578,-0.9786767270623731,-0.1003202879365726,-1.077724334171192,-0.802268184984725,-0.8871877880232627,South America,South America
1190,-0.3811274107713804,-1.7465877787474586,0.7893042538038881,1.1209536741657957,0.2669107182261855,1.2731254249789816,0.7193244311622065,Europe,Europe
1817,0.3811274107713804,0.35316952431925547,0.45426546474182855,-1.1029214726241117,-0.20156653417181614,0.37421967371375725,0.585197172506992,South America,South America
251,-1.420565803784236,0.24456138795373578,1.3317621238352721,-0.04576959688868442,1.443927338972562,1.7963845752608985,1.6067761786435544,South America,South America
2505,1.1433822323141412,0.2807641000755757,0.5021158273206088,1.410227569374735,0.5457795434223692,1.1620068820283322,0.38001796131214005,Asia,Asia
1117,-0.4504233036389041,-0.5881009908485819,-0.619270629681824,-1.2836887915533313,-0.5513925726312295,-0.8530045978600524,-0.8346102152180109,Europe,Europe
1411,-0.10394383930128556,-0.551898278726742,-0.151155332395757,-0.734673693045628,-0.14366945306700696,0.13134963290476334,-0.013865056345090493,South America,South America
2113,0.7276068751089989,-1.3121552332853799,-0.9363362819839326,-0.5400287380276643,-0.7542105280462813,-0.7929186631167284,-0.8538844680940969,South America,South America
408,-1.2819740180491885,1.4754536000962923,-1.3008951783347609,1.4601749299207096,-1.1495586087060774,-1.2911251712030198,-1.3754006239187435,North America,North America
2579,1.212678125181665,0.2807641000755757,2.322398675504529,0.7732768455355651,1.4967268217110574,2.19478457982645,2.1756136789539764,South America,Asia
2254,0.8661986608440464,0.24456138795373578,1.192299106207331,1.3655588188747858,0.41800452714951747,1.7810902879267323,1.1183079496245996,Asia,South America
52,-1.697749375254331,0.24456138795373578,0.17427977421292476,1.4015597324631,0.2306602976755141,-0.5766698482333806,0.002569292951791416,Asia,Asia
644,-1.0047904465790938,1.620264448583652,0.5284715683011143,1.5040319454246285,-0.2077059630734039,-0.30485192842807185,0.610568015997975,Asia,Asia
1763,0.3118315179038567,1.1858319031215732,1.5765879471173416,-0.2732466666670674,1.441816479147971,1.2543745321607278,2.2404116145187936,South America,South America
2776,1.4898616966517597,-1.0949389605543405,-0.9900807052194835,0.47018712739131524,-0.8345966427108584,-0.7808682212394411,-0.836485740772213,Asia,Asia
900,-0.6583109822414752,-1.7465877787474586,-1.417170859453021,1.4542688580530403,-1.275195566400296,-1.1644125697874288,-1.4010146854729901,Asia,Asia
1073,-0.5197191965064278,-0.7691145514577814,1.033949395197017,1.5134112167437037,2.058134332974935,1.0421961682181253,1.0688621987026552,Asia,Asia
472,-1.212678125181665,1.1134264788778934,-0.2730444736441229,-0.6652738497427698,0.08060240651483842,-0.9259514888700362,-0.31110556060605127,South America,North America
2738,1.420565803784236,-1.5655742181382593,0.1846029744005431,0.6951963361760196,0.10563984507292172,-0.16210782916386418,0.3355223633588119,Europe,Europe
2546,1.212678125181665,0.534183084928455,0.2666568844976444,1.04932039333794,0.0011670656872202266,1.0605024700551502,0.285179055672553,South America,South America
44,-1.697749375254331,0.24456138795373578,0.9666002987513195,0.2320000540661688,0.9684773509186891,0.13327579651244847,0.5808203799319838,Asia,Asia
289,-1.420565803784236,0.35316952431925547,-0.4105242357415366,0.029746249746333962,-0.42631811670539416,0.00935648990787901,-0.19971678416805536,South America,South America
912,-0.6583109822414752,-1.7465877787474586,-1.3857841891774707,0.7308322022733031,-1.2283675898210396,-1.218981642984855,-1.4758406235367763,Asia,Asia
2083,0.6583109822414752,1.0410210546342136,-0.3557570184091623,1.2303617894569112,-0.36565937660318387,-0.3195991185494114,-0.25488368082493407,Europe,Europe
1360,-0.17323973216880928,-0.9863308241888208,-0.05141975804149416,1.3896099669899284,-0.22336337915044824,0.19482304102249398,-0.4202597887841198,Asia,Asia
2895,1.628453482386807,-0.551898278726742,-0.6756100383045575,-1.6858661609371552,-0.7688284786970988,-0.788782655865078,-0.8178612963422162,Europe,Europe
2603,1.2819740180491885,-1.7103850666256188,0.8164745646527586,1.4128132252457113,0.6088199483350701,0.3376243530671279,1.2334313549967628,Europe,Europe
1226,-0.3118315179038567,0.6065885091721348,-0.5735458937494988,-1.112696114867978,-0.35908673856112433,-0.7183620666907926,-0.3731086120003475,South America,South America
296,-1.420565803784236,0.5703857970502949,1.3470361113224973,0.6787820282246808,2.0957096087768585,1.669355515653574,1.8055071381820964,South America,South America
1241,-0.3118315179038567,0.46177766068477516,0.49877398894492797,-1.5742071138323348,0.7414994124020505,-0.3079545298332729,0.8659985140751736,South America,North America
1005,-0.5890150893739515,1.4030481758526125,0.4809668310204907,1.407998796993393,0.9890668077287459,-0.11703250171842591,-0.004696386584195571,North America,North America
1665,0.17323973216880928,1.0772237667560534,0.5254603415422746,0.6562190609355943,1.1366732633620396,1.050406202209298,0.14203743906608088,South America,South America
746,-0.8661986608440464,-1.7103850666256188,0.07170060861741306,-1.3099010674668132,-0.1595823009211448,-0.08890050080964834,0.2964135216960474,Europe,Europe
2851,1.5591575895192835,0.8600074940250141,-0.6257596462892268,1.7592024742270662,-0.5092218899506736,-0.7132450986414162,-0.4833611438657271,South America,South America
291,-1.420565803784236,0.35316952431925547,-0.22559275018993913,0.07103626995389796,-0.05522225840002407,-0.2645562520140798,-0.44468579097462363,South America,South America
781,-0.7969027679765226,-1.0225335363106607,-1.2565059352411507,-1.1755927479152823,-0.9888663988996856,-1.231656061748667,-1.1483804872709875,Asia,Asia
2144,0.7276068751089989,-1.2397498090417,1.276487651159677,1.0837328255116085,0.5428795255457088,0.6829940698421361,0.5295441228645208,South America,South America
322,-1.3512699109167123,-1.0225335363106607,1.1288448693228923,-1.2994686399675432,1.2371616223729576,1.2164329232746924,1.503664744302711,South America,South America
298,-1.420565803784236,0.20835867583189588,2.0919356645677487,1.4245367312515989,1.2538994990997137,3.3166872742330114,1.4773091366393982,South America,South America
1298,-0.24253562503633297,0.17215596371005598,-0.3463039904820928,-1.4067319554631128,0.05183164332581216,-0.014732474517440865,-0.5009379668357984,North America,North America
194,-1.4898616966517597,0.896210206146854,-0.360995654219517,-0.6765576659591408,-0.6654712424119742,-0.8090103535780857,-0.027039604055993257,South America,South America
63,-1.628453482386807,1.5116563122181321,-1.2738494292694986,0.28570868668426713,-1.1317016412151737,-0.9239919511404356,-1.1715012097506114,North America,North America
393,-1.2819740180491885,1.222034615243413,-0.3018675319493098,1.5421123467973135,0.20639388466680508,-0.10726461139356218,-0.2990032676164294,North America,North America
727,-0.8661986608440464,-1.7103850666256188,-0.918744596272037,-0.5534130351748554,-0.900682125521779,-0.9771432201229229,-0.6669236772282867,Europe,Europe
1583,0.10394383930128556,-0.9501281120669809,1.4350668126375512,-1.0936133447457805,1.3834530773760298,1.6356452686532332,1.1167843682527456,South America,South America
1547,0.03464794643376185,0.42557494856293526,2.7771749899684286,-1.6104109611696564,2.711006523865132,1.486667956154874,2.381260922114574,Asia,Asia
2425,1.0740863394466176,0.17215596371005598,-0.8920819549369071,-0.6934373219901006,-0.8160419680510423,-0.5178098165039827,-0.7104319627408686,South America,South America
14,-1.697749375254331,-0.08126302114282331,-0.22572714852337483,1.7334158926721344,-0.2838605034677696,-0.608212565208613,-0.24264548018645693,Asia,Asia
2567,1.212678125181665,0.6789939334158146,3.0541778244190474,-1.4009646716191901,1.7310137355531046,1.7793411263584908,3.1228735693006087,South America,South America
1600,0.10394383930128556,-0.9863308241888208,-0.40381560521640136,1.0013557188454882,-0.6197824600237669,-0.43936334697552165,-0.680501134489858,South America,South America
1090,-0.4504233036389041,-0.5156955666049021,-0.031745726502385115,1.2236719734551433,0.3331306180679534,0.4526190618916592,0.5572678675263095,Europe,Europe
2111,0.7276068751089989,-1.27595252116354,1.1457752282584754,1.4156076462952643,1.102165928179125,0.11831107863219681,1.1484075298729388,South America,South America
203,-1.4898616966517597,0.896210206146854,1.8032088016914138,-1.626836931980134,0.7262744170957957,1.351290002370551,2.466774581056147,South America,North America
2418,1.0740863394466176,-0.008857596899143517,-0.5450532399758936,-0.3583213926518922,-0.5192294546988927,-0.8637892069704083,-0.752870258659651,South America,South America
152,-1.5591575895192835,-1.3121552332853799,1.0727435052059895,0.47118430184764565,1.1508552455784968,1.9524205145443514,0.9809557157184248,Asia,Asia
