,Store ID,Employee Number,Area,Sales,Electronics Sales,Home Sales,Clothes Sales,Actual,Predicted
1801,0.3811274107713804,0.24456138795373578,South America,-0.9786767270623731,-1.077724334171192,-0.802268184984725,-0.8871877880232627,13978.75,16067.158
1190,-0.3811274107713804,-1.7465877787474586,Europe,0.7893042538038881,0.2669107182261855,1.2731254249789816,0.7193244311622065,24450.23,13341.045
1817,0.3811274107713804,0.35316952431925547,South America,0.45426546474182855,-0.20156653417181614,0.37421967371375725,0.585197172506992,5382.22,14985.34
251,-1.420565803784236,0.24456138795373578,South America,1.3317621238352721,1.443927338972562,1.7963845752608985,1.6067761786435544,14446.48,15688.464
2505,1.1433822323141412,0.2807641000755757,Asia,0.5021158273206088,0.5457795434223692,1.1620068820283322,0.38001796131214005,26930.53,10628.378
1117,-0.4504233036389041,-0.5881009908485819,Europe,-0.619270629681824,-0.5513925726312295,-0.8530045978600524,-0.8346102152180109,3832.28,13723.765
1411,-0.10394383930128556,-0.551898278726742,South America,-0.151155332395757,-0.14366945306700696,0.13134963290476334,-0.013865056345090493,8539.66,15817.533
2113,0.7276068751089989,-1.3121552332853799,South America,-0.9363362819839326,-0.7542105280462813,-0.7929186631167284,-0.8538844680940969,10208.59,17744.428
408,-1.2819740180491885,1.4754536000962923,North America,-1.3008951783347609,-1.1495586087060774,-1.2911251712030198,-1.3754006239187435,27358.79,15590.741
2579,1.212678125181665,0.2807641000755757,South America,2.322398675504529,1.4967268217110574,2.19478457982645,2.1756136789539764,21469.17,17370.963
2254,0.8661986608440464,0.24456138795373578,Asia,1.192299106207331,0.41800452714951747,1.7810902879267323,1.1183079496245996,26547.53,10943.235
52,-1.697749375254331,0.24456138795373578,Asia,0.17427977421292476,0.2306602976755141,-0.5766698482333806,0.002569292951791416,26856.21,10877.828
644,-1.0047904465790938,1.620264448583652,Asia,0.5284715683011143,-0.2077059630734039,-0.30485192842807185,0.610568015997975,27734.83,10215.699
1763,0.3118315179038567,1.1858319031215732,South America,1.5765879471173416,1.441816479147971,1.2543745321607278,2.2404116145187936,12496.04,15526.5205
2776,1.4898616966517597,-1.0949389605543405,Asia,-0.9900807052194835,-0.8345966427108584,-0.7808682212394411,-0.836485740772213,18870.41,14440.577
900,-0.6583109822414752,-1.7465877787474586,Asia,-1.417170859453021,-1.275195566400296,-1.1644125697874288,-1.4010146854729901,27308.15,16230.488
1073,-0.5197191965064278,-0.7691145514577814,Asia,1.033949395197017,2.058134332974935,1.0421961682181253,1.0688621987026552,27815.25,11567.141
472,-1.212678125181665,1.1134264788778934,South America,-0.2730444736441229,0.08060240651483842,-0.9259514888700362,-0.31110556060605127,9134.71,14706.657
2738,1.420565803784236,-1.5655742181382593,Europe,0.1846029744005431,0.10563984507292172,-0.16210782916386418,0.3355223633588119,20799.69,14815.253
2546,1.212678125181665,0.534183084928455,South America,0.2666568844976444,0.0011670656872202266,1.0605024700551502,0.285179055672553,23836.03,14677.455
44,-1.697749375254331,0.24456138795373578,Asia,0.9666002987513195,0.9684773509186891,0.13327579651244847,0.5808203799319838,16828.14,11005.817
289,-1.420565803784236,0.35316952431925547,South America,-0.4105242357415366,-0.42631811670539416,0.00935648990787901,-0.19971678416805536,15093.97,14906.07
912,-0.6583109822414752,-1.7465877787474586,Asia,-1.3857841891774707,-1.2283675898210396,-1.218981642984855,-1.4758406235367763,21105.24,16283.058
2083,0.6583109822414752,1.0410210546342136,Europe,-0.3557570184091623,-0.36565937660318387,-0.3195991185494114,-0.25488368082493407,25388.32,12186.804
1360,-0.17323973216880928,-0.9863308241888208,Asia,-0.05141975804149416,-0.22336337915044824,0.19482304102249398,-0.4202597887841198,26753.75,12043.337
2895,1.628453482386807,-0.551898278726742,Europe,-0.6756100383045575,-0.7688284786970988,-0.788782655865078,-0.8178612963422162,383.92,14978.795
2603,1.2819740180491885,-1.7103850666256188,Europe,0.8164745646527586,0.6088199483350701,0.3376243530671279,1.2334313549967628,26952.7,14912.619
1226,-0.3118315179038567,0.6065885091721348,South America,-0.5735458937494988,-0.35908673856112433,-0.7183620666907926,-0.3731086120003475,5298.41,15304.776
296,-1.420565803784236,0.5703857970502949,South America,1.3470361113224973,2.0957096087768585,1.669355515653574,1.8055071381820964,20658.95,16196.962
1241,-0.3118315179038567,0.46177766068477516,South America,0.49877398894492797,0.7414994124020505,-0.3079545298332729,0.8659985140751736,1341.31,14803.368
1005,-0.5890150893739515,1.4030481758526125,North America,0.4809668310204907,0.9890668077287459,-0.11703250171842591,-0.004696386584195571,26911.42,12875.791
1665,0.17323973216880928,1.0772237667560534,South America,0.5254603415422746,1.1366732633620396,1.050406202209298,0.14203743906608088,20465.49,14044.51
746,-0.8661986608440464,-1.7103850666256188,Europe,0.07170060861741306,-0.1595823009211448,-0.08890050080964834,0.2964135216960474,3607.53,13939.269
2851,1.5591575895192835,0.8600074940250141,South America,-0.6257596462892268,-0.5092218899506736,-0.7132450986414162,-0.4833611438657271,29922.72,15852.675
291,-1.420565803784236,0.35316952431925547,South America,-0.22559275018993913,-0.05522225840002407,-0.2645562520140798,-0.44468579097462363,15448.0,14974.666
781,-0.7969027679765226,-1.0225335363106607,Asia,-1.2565059352411507,-0.9888663988996856,-1.231656061748667,-1.1483804872709875,4759.12,14778.661
2144,0.7276068751089989,-1.2397498090417,South America,1.276487651159677,0.5428795255457088,0.6829940698421361,0.5295441228645208,24131.09,16320.138
322,-1.3512699109167123,-1.0225335363106607,South America,1.1288448693228923,1.2371616223729576,1.2164329232746924,1.503664744302711,3696.98,15340.962
298,-1.420565803784236,0.20835867583189588,South America,2.0919356645677487,1.2538994990997137,3.3166872742330114,1.4773091366393982,27053.22,16960.152
1298,-0.24253562503633297,0.17215596371005598,North America,-0.3463039904820928,0.05183164332581216,-0.014732474517440865,-0.5009379668357984,2777.28,13868.694
194,-1.4898616966517597,0.896210206146854,South America,-0.360995654219517,-0.6654712424119742,-0.8090103535780857,-0.027039604055993257,9037.96,15028.609
63,-1.628453482386807,1.5116563122181321,North America,-1.2738494292694986,-1.1317016412151737,-0.9239919511404356,-1.1715012097506114,17288.65,15068.268
393,-1.2819740180491885,1.222034615243413,North America,-0.3018675319493098,0.20639388466680508,-0.10726461139356218,-0.2990032676164294,28061.34,12883.638
727,-0.8661986608440464,-1.7103850666256188,Europe,-0.918744596272037,-0.900682125521779,-0.9771432201229229,-0.6669236772282867,10093.83,15668.116
1583,0.10394383930128556,-0.9501281120669809,South America,1.4350668126375512,1.3834530773760298,1.6356452686532332,1.1167843682527456,5462.03,15694.815
1547,0.03464794643376185,0.42557494856293526,Asia,2.7771749899684286,2.711006523865132,1.486667956154874,2.381260922114574,1030.89,15889.341
2425,1.0740863394466176,0.17215596371005598,South America,-0.8920819549369071,-0.8160419680510423,-0.5178098165039827,-0.7104319627408686,8893.23,16067.373
